Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,prediction
192.168.10.1:0-224.0.0.1:0,192.168.10.1,0,224.0.0.1,0,2,2025-08-17T12:07:53.929218,1,1,0,60,0,60,60,60.0,0.0,0,0,0.0,0.0,60000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:45613-43.227.129.227:53,192.168.10.42,45613,43.227.129.227,53,17,2025-08-17T12:07:55.591087,257543,1,1,100,604,100,100,100.0,0.0,604,604,604.0,0.0,2733.524110536881,7.765693495843412,257543.0,0.0,257543.0,257543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,3.882846747921706,3.882846747921706,100,604,352.0,356.38181771802,127008.0,0,0,0,0,0,0,0,0,1.0,352.0,100.0,604.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,100,1,604,0,0,0,0,257543.0,0.0,257543.0,257543.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:43518-192.168.10.37:5000,192.168.10.42,43518,192.168.10.37,5000,6,2025-08-17T12:07:55.814154,20704,15,21,48965,1782,7306,66,3264.333333333333,3136.8174423556543,273,66,84.85714285714286,58.39801855738405,2451072.256568779,1738.7944358578052,591.5428571428571,732.2210507946974,2939.0,0.0,20704.0,1478.857142857143,951.9355066343564,3698.0,414.0,20052.0,1002.6,1216.2855187651849,3714.0,0.0,9,2,0,0,300,420,724.4976816074188,1014.2967542503864,66,7306,1409.638888888889,2542.6492949877274,6465065.437301587,2,2,0,11,35,0,0,0,1.4,1409.638888888889,3264.333333333333,84.85714285714286,300,5395.666666666667,0.6,2345488.794435858,260.0,0.0952380952380952,25115.919629057185,15,48965,21,1782,64240,65535,9,32,591.5428571428571,732.2210507946974,2939.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.33:0-224.0.0.22:0,192.168.10.33,0,224.0.0.22,0,2,2025-08-17T12:07:56.746129,1,1,0,60,0,60,60,60.0,0.0,0,0,0.0,0.0,60000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:43532-192.168.10.37:5000,192.168.10.42,43532,192.168.10.37,5000,6,2025-08-17T12:07:57.843587,19803,12,27,48767,2178,11650,66,4063.9166666666665,4035.8387313111903,273,66,80.66666666666667,51.83776467165464,2572590.011614402,1969.3985759733373,521.1315789473684,1875.9483104020064,11472.0,0.0,19803.0,1800.2727272727273,3442.261642900176,11803.0,307.0,19197.0,738.3461538461538,2469.0203067987545,12557.0,0.0,8,2,0,0,240,540,605.9687926071807,1363.4297833661565,66,11650,1306.2820512820513,2861.0357891460617,8185525.786774628,2,2,0,10,38,0,0,0,2.25,1306.2820512820513,4063.9166666666665,80.66666666666667,240,6061.875,0.6666666666666666,2448871.383123769,260.0,0.074074074074074,26258.6476796445,12,48767,27,2178,64240,65535,8,32,521.1315789473684,1875.9483104020064,11472.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:43538-192.168.10.37:5000,192.168.10.42,43538,192.168.10.37,5000,6,2025-08-17T12:07:57.981479,16533,14,22,49495,1692,11650,66,3535.3571428571427,4414.054086440488,231,66,76.9090909090909,37.26342403165295,3096050.3235952337,2177.4632553075667,472.37142857142857,1018.6648437369116,5079.0,0.0,16533.0,1271.7692307692307,1463.702391986736,5079.0,120.0,15836.0,754.0952380952382,1456.2429366270555,5565.0,0.0,8,2,0,0,280,440,846.7912659529427,1330.6719893546242,66,11650,1421.861111111111,3187.705589137094,10161466.923015872,2,2,0,10,35,0,0,0,1.5714285714285714,1421.861111111111,3535.3571428571427,76.9090909090909,280,6136.375,0.5714285714285714,2969273.574063993,182.0,0.0909090909090909,22016.57291477651,14,49495,22,1692,64240,65535,8,32,472.37142857142857,1018.6648437369116,5079.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:0-224.0.0.22:0,192.168.10.42,0,224.0.0.22,0,2,2025-08-17T12:07:58.745800,1,1,0,62,0,62,62,62.0,0.0,0,0,0.0,0.0,62000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,62,62,62.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,62.0,62.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,62,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.37:0-224.0.0.22:0,192.168.10.37,0,224.0.0.22,0,2,2025-08-17T12:07:55.576632,5500489,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,32.724363233887026,0.545406053898117,2750244.5,2475779.5379396165,4500885.0,999604.0,5500489.0,2750244.5,2475779.5379396165,4500885.0,999604.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.545406053898117,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,72,0.0,0.0,0.0,0.0,0.0,0.0,3,180,0,0,0,0,0,0,999604.0,0.0,999604.0,999604.0,4500885.0,0.0,4500885.0,4500885.0,Normal
192.168.10.33:5353-224.0.0.251:5353,192.168.10.33,5353,224.0.0.251,5353,17,2025-08-17T12:08:02.079230,1,1,0,289,0,289,289,289.0,0.0,0,0,0.0,0.0,289000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,1000000.0,0.0,289,289,289.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,289.0,289.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,289,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
18.97.36.55:443-192.168.10.42:53006,18.97.36.55,443,192.168.10.42,53006,6,2025-08-17T12:08:03.547049,299152,2,2,156,160,90,66,78.0,16.97056274847714,94,66,80.0,19.79898987322333,1056.319195592876,13.37112905813767,99717.33333333331,172415.85236089324,298806.0,116.0,299152.0,299152.0,0.0,299152.0,299152.0,230.0,230.0,0.0,230.0,230.0,1,1,0,0,40,40,6.685564529068835,6.685564529068835,66,94,79.0,15.0996688705415,228.0,0,0,0,2,4,0,0,0,1.0,79.0,78.0,80.0,40,90.0,0.5,300.8504038080976,94.0,0.5,314.22153286623524,2,156,2,160,0,0,1,32,99717.33333333331,172415.85236089324,298806.0,116.0,0.0,0.0,0.0,0.0,Normal
