Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,prediction
192.168.10.1:0-224.0.0.1:0,192.168.10.1,0,224.0.0.1,0,2,2025-08-17T12:08:54.187043,1,1,0,60,0,60,60,60.0,0.0,0,0,0.0,0.0,60000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:45298-192.168.10.37:5000,192.168.10.42,45298,192.168.10.37,5000,6,2025-08-17T12:08:54.732429,16419,14,28,49557,2244,8754,66,3539.785714285714,3271.46399076272,273,66,80.14285714285714,50.94420643519898,3154942.4447286683,2558.012059199708,400.4634146341464,638.7453364824269,3205.0,0.0,16419.0,1263.0,961.1910146618447,4036.0,550.0,15568.0,576.5925925925926,939.8321150920544,3205.0,0.0,10,2,0,0,280,560,852.6706863999026,1705.3413727998052,66,8754,1233.357142857143,2473.8344762088354,6119857.015679443,2,2,0,12,41,0,0,0,2.0,1233.357142857143,3539.785714285714,80.14285714285714,280,4928.5,0.7142857142857143,3001705.3413728,260.0,0.0714285714285714,31670.625494853524,14,49557,28,2244,64240,65535,10,32,400.4634146341464,638.7453364824269,3205.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:55836-34.107.221.82:80,192.168.10.42,55836,34.107.221.82,80,6,2025-08-17T12:08:55.067143,40114,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,3290.6217280749865,49.85790497083313,40114.0,0.0,40114.0,40114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,24.928952485416566,24.928952485416566,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,40114.0,0.0,40114.0,40114.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:55834-34.107.221.82:80,192.168.10.42,55834,34.107.221.82,80,6,2025-08-17T12:08:55.068086,61386,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,2150.327436223243,32.5807187306552,61386.0,0.0,61386.0,61386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,16.2903593653276,16.2903593653276,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,61386.0,0.0,61386.0,61386.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:45310-192.168.10.37:5000,192.168.10.42,45310,192.168.10.37,5000,6,2025-08-17T12:08:56.753225,32073,14,27,49557,2178,10202,66,3539.785714285714,3988.501977869953,273,66,80.66666666666667,51.83776467165464,1613039.0047703676,1278.3338010164314,801.825,3596.5174386534622,22795.0,0.0,32073.0,2467.153846153846,6269.852548055575,23155.0,110.0,30938.0,1189.923076923077,4647.917847148996,23708.0,0.0,9,2,0,0,280,540,436.50422473731805,841.8295762791133,66,10202,1261.8292682926829,2815.9896386744663,7929797.645121952,2,2,0,11,40,0,0,0,1.9285714285714288,1261.8292682926829,3539.785714285714,80.66666666666667,280,5468.777777777777,0.6428571428571429,1534592.9598104325,260.0,0.074074074074074,16213.014061671813,14,49557,27,2178,64240,65535,9,32,801.825,3596.5174386534622,22795.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.37:0-224.0.0.22:0,192.168.10.37,0,224.0.0.22,0,2,2025-08-17T12:08:54.574967,3999330,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,45.00753876274276,0.7501256460457126,1999665.0,707287.8005225313,2499793.0,1499537.0,3999330.0,1999665.0,707287.8005225313,2499793.0,1499537.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.7501256460457126,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,72,0.0,0.0,0.0,0.0,0.0,0.0,3,180,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1999665.0,707287.8005225313,2499793.0,1499537.0,Normal
192.168.10.33:5353-224.0.0.251:5353,192.168.10.33,5353,224.0.0.251,5353,17,2025-08-17T12:08:54.747028,3980654,2,0,578,0,289,289,289.0,0.0,0,0,0.0,0.0,145.20227078264026,0.5024300027080977,3980654.0,0.0,3980654.0,3980654.0,3980654.0,3980654.0,0.0,3980654.0,3980654.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.5024300027080977,0.0,289,289,289.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,289.0,289.0,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,2,578,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3980654.0,0.0,3980654.0,3980654.0,Normal
192.168.10.33:0-224.0.0.22:0,192.168.10.33,0,224.0.0.22,0,2,2025-08-17T12:08:57.134112,1,1,0,60,0,60,60,60.0,0.0,0,0,0.0,0.0,60000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:0-224.0.0.22:0,192.168.10.42,0,224.0.0.22,0,2,2025-08-17T12:08:57.625937,1,1,0,62,0,62,62,62.0,0.0,0,0,0.0,0.0,62000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,62,62,62.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,62.0,62.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,62,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:45316-192.168.10.37:5000,192.168.10.42,45316,192.168.10.37,5000,6,2025-08-17T12:08:58.791133,9125,14,24,49557,1980,11650,66,3539.785714285714,4410.94279436549,273,66,82.5,54.827793649952206,5647890.410958905,4164.383561643836,246.6216216216216,603.014711049193,3433.0,0.0,9125.0,701.9230769230769,1010.704000646617,3857.0,81.0,8280.0,360.0,820.9849959873588,3433.0,0.0,8,2,0,0,280,480,1534.2465753424658,2630.13698630137,66,11650,1356.2368421052631,3113.573964800202,9694342.834281648,2,2,0,10,37,0,0,0,1.7142857142857142,1356.2368421052631,3539.785714285714,82.5,280,6144.125,0.5714285714285714,5386630.136986301,260.0,0.0833333333333333,56986.30136986302,14,49557,24,1980,64240,65535,8,32,246.6216216216216,603.014711049193,3433.0,0.0,0.0,0.0,0.0,0.0,Normal
