Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,prediction
192.168.10.1:0-224.0.0.1:0,192.168.10.1,0,224.0.0.1,0,2,2025-08-17T12:09:24.277670,1,1,0,60,0,60,60,60.0,0.0,0,0,0.0,0.0,60000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:32898-192.168.10.37:5000,192.168.10.42,32898,192.168.10.37,5000,6,2025-08-17T12:09:24.757060,21862,12,30,51305,2376,11650,66,4275.416666666667,4398.90425319623,273,66,79.2,49.28691509924313,2455447.8089836244,1921.1417070716311,533.219512195122,1817.9244966746437,11223.0,0.0,21862.0,1987.4545454545453,3431.6071268033106,11563.0,351.0,20752.0,715.5862068965516,2337.824653042735,12150.0,0.0,8,2,0,0,240,600,548.8976305918947,1372.2440764797366,66,11650,1278.1190476190477,2979.000136748955,8874441.814750291,2,2,0,10,41,0,0,0,2.5,1278.1190476190477,4275.416666666667,79.2,240,6379.125,0.6666666666666666,2334324.39849968,260.0,0.0666666666666666,23785.563992315438,12,51305,30,2376,64240,65535,8,32,533.219512195122,1817.9244966746437,11223.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:41908-43.227.129.227:53,192.168.10.42,41908,43.227.129.227,53,17,2025-08-17T12:09:25.604405,6921,1,1,100,460,100,100,100.0,0.0,460,460,460.0,0.0,80913.16283774021,288.9755815633579,6921.0,0.0,6921.0,6921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,144.48779078167894,144.48779078167894,100,460,280.0,254.55844122715712,64800.00000000001,0,0,0,0,0,0,0,0,1.0,280.0,100.0,460.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,100,1,460,0,0,0,0,6921.0,0.0,6921.0,6921.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:55836-34.107.221.82:80,192.168.10.42,55836,34.107.221.82,80,6,2025-08-17T12:09:25.785720,21122,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,6249.408199981063,94.6880030300161,21122.0,0.0,21122.0,21122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,47.34400151500805,47.34400151500805,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,21122.0,0.0,21122.0,21122.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:55834-34.107.221.82:80,192.168.10.42,55834,34.107.221.82,80,6,2025-08-17T12:09:25.787666,28699,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,4599.463395937141,69.68883933238092,28699.0,0.0,28699.0,28699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,34.84441966619046,34.84441966619046,66,66,66.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,66.0,66.0,66.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,66,1,66,0,0,0,32,28699.0,0.0,28699.0,28699.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:51902-91.189.91.49:80,192.168.10.42,51902,91.189.91.49,80,6,2025-08-17T12:09:25.612974,904710,6,4,492,461,154,66,82.0,35.41750979388585,255,66,115.25,93.24296220090822,1053.3762200042,11.053265687347327,100523.33333333331,150442.55273525507,314341.0,9.0,607850.0,121570.0,166006.24696980533,314627.0,138.0,613041.0,204347.0,175945.89090683532,314728.0,1444.0,1,1,0,0,120,80,6.631959412408396,4.421306274938931,66,255,95.3,62.36817208231206,3889.788888888889,2,2,0,2,9,0,0,0,0.6666666666666666,95.3,82.0,115.25,120,154.0,0.1666666666666666,170.22029158514883,255.0,0.25,281.85827502735685,6,492,4,461,64240,65535,1,32,100523.33333333331,150442.55273525507,314341.0,9.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:32908-192.168.10.37:5000,192.168.10.42,32908,192.168.10.37,5000,6,2025-08-17T12:09:26.779042,15399,14,24,51437,1980,11650,66,3674.071428571429,4345.644689080811,273,66,82.5,54.827793649952206,3468861.614390545,2467.692707318657,416.1891891891892,1162.779209906589,6724.0,0.0,15399.0,1184.5384615384617,1823.5338684079245,6724.0,62.0,14728.0,640.3478260869565,1744.3599662052568,7749.0,0.0,8,2,0,0,280,480,909.1499448016106,1558.5427625170466,66,11650,1405.7105263157894,3117.6352083460047,9719649.292318637,2,2,0,10,37,0,0,0,1.7142857142857142,1405.7105263157894,3674.071428571429,82.5,280,6379.125,0.5714285714285714,3314046.366647185,260.0,0.0833333333333333,33768.42652120267,14,51437,24,1980,64240,65535,8,32,416.1891891891892,1162.779209906589,6724.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.37:0-224.0.0.22:0,192.168.10.37,0,224.0.0.22,0,2,2025-08-17T12:09:24.574630,3999076,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,45.01039740179981,0.7501732900299969,1999538.0,2121632.884756927,3499759.0,499317.0,3999076.0,1999538.0,2121632.884756927,3499759.0,499317.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.7501732900299969,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,72,0.0,0.0,0.0,0.0,0.0,0.0,3,180,0,0,0,0,0,0,499317.0,0.0,499317.0,499317.0,3499759.0,0.0,3499759.0,3499759.0,Normal
192.168.10.42:32920-192.168.10.37:5000,192.168.10.42,32920,192.168.10.37,5000,6,2025-08-17T12:09:28.797126,13582,12,30,51305,2376,11650,66,4275.416666666667,4037.401064553856,273,66,79.2,49.28691509924313,3952363.42217641,3092.328081284052,331.2682926829268,759.4074671870907,4474.0,0.0,13582.0,1234.7272727272727,1354.5532171833702,4977.0,441.0,13035.0,449.4827586206897,1050.7251788540295,4958.0,0.0,8,2,0,0,240,600,883.5223089383006,2208.805772345752,66,11650,1278.1190476190477,2838.3473824623334,8056215.863530779,2,2,0,10,41,0,0,0,2.5,1278.1190476190477,4275.416666666667,79.2,240,6379.125,0.6666666666666666,3757399.4993373584,260.0,0.0666666666666666,38285.96672065969,12,51305,30,2376,64240,65535,8,32,331.2682926829268,759.4074671870907,4474.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:32930-192.168.10.37:5000,192.168.10.42,32930,192.168.10.37,5000,6,2025-08-17T12:09:28.862677,11963,14,23,52057,1758,11650,66,3718.357142857143,4336.677700500924,231,66,76.43478260869566,36.477671983827086,4498453.565159241,3092.8696815180137,332.30555555555554,448.4597653202694,1604.0,0.0,11963.0,920.2307692307693,534.2061327874216,1888.0,442.0,11236.0,510.72727272727275,641.0101538322285,1798.0,0.0,8,2,0,0,280,460,1170.2750146284377,1922.5946668895765,66,11650,1454.4594594594594,3162.042602799956,9998513.42192192,2,2,0,10,36,0,0,0,1.6428571428571428,1454.4594594594594,3718.357142857143,76.43478260869566,280,6456.625,0.5714285714285714,4317729.666471621,182.0,0.0869565217391304,30427.15038033938,14,52057,23,1758,64240,65535,8,32,332.30555555555554,448.4597653202694,1604.0,0.0,0.0,0.0,0.0,0.0,Normal
