Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,prediction
192.168.10.1:0-224.0.0.1:0,192.168.10.1,0,224.0.0.1,0,2,2025-08-17T12:09:54.415549,1,1,0,60,0,60,60,60.0,0.0,0,0,0.0,0.0,60000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.33:5353-224.0.0.251:5353,192.168.10.33,5353,224.0.0.251,5353,17,2025-08-17T12:09:54.445858,1,1,0,289,0,289,289,289.0,0.0,0,0,0.0,0.0,289000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,1000000.0,0.0,289,289,289.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,289.0,289.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,289,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:51648-192.168.10.37:5000,192.168.10.42,51648,192.168.10.37,5000,6,2025-08-17T12:09:54.818956,23811,15,36,68002,2772,11650,66,4533.466666666666,4194.952253545182,273,66,77.0,45.1404158471889,2972323.7159296125,2141.867204233338,476.22,1295.1554833773623,8376.0,0.0,23811.0,1700.7857142857142,2231.173309083101,8737.0,470.0,23089.0,659.6857142857143,1736.0356761620894,8833.0,0.0,10,2,0,0,300,720,629.9609424215699,1511.9062618117678,66,11650,1387.7254901960785,3022.321690875618,9134428.403137255,2,2,0,12,50,0,0,0,2.4,1387.7254901960785,4533.466666666666,77.0,300,6621.6,0.6666666666666666,2780899.584225778,260.0,0.0555555555555555,21838.64600394776,15,68002,36,2772,64240,65535,11,32,476.22,1295.1554833773623,8376.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:51654-192.168.10.37:5000,192.168.10.42,51654,192.168.10.37,5000,6,2025-08-17T12:09:56.853459,17807,13,36,67870,2772,14546,66,5220.769230769231,5128.391351971333,273,66,77.0,45.1404158471889,3967091.593193688,2751.7268489919693,370.97916666666663,1142.1675267364265,7641.0,0.0,17807.0,1483.9166666666665,2168.507633387673,8057.0,452.0,17032.0,486.6285714285714,1471.6258133281644,8221.0,0.0,9,2,0,0,260,720,730.0499803448082,2021.6768686471607,66,14546,1441.6734693877552,3441.113091402712,11841259.30782313,2,2,0,11,48,0,0,0,2.769230769230769,1441.6734693877552,5220.769230769231,77.0,260,7510.888888888889,0.6923076923076923,3796147.582411411,260.0,0.0555555555555555,29201.99921379233,13,67870,36,2772,64240,65535,9,32,370.97916666666663,1142.1675267364265,7641.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.33:0-224.0.0.22:0,192.168.10.33,0,224.0.0.22,0,2,2025-08-17T12:09:57.550090,1,1,0,60,0,60,60,60.0,0.0,0,0,0.0,0.0,60000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,1000000.0,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,1,60,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:51666-192.168.10.37:5000,192.168.10.42,51666,192.168.10.37,5000,6,2025-08-17T12:09:58.876575,23615,15,37,68002,2838,14546,66,4533.466666666666,5015.965294745892,273,66,76.70270270270271,44.54577225535355,2999788.2701672665,2201.990260427694,463.0392156862745,1982.635336725181,14043.0,0.0,23615.0,1686.7857142857142,3764.815802595464,14543.0,72.0,22867.0,635.1944444444445,2544.850226515664,14858.0,0.0,9,2,0,0,300,740,635.1894982002964,1566.800762227398,66,14546,1362.3076923076924,3326.385163568744,11064838.256410258,2,2,0,11,51,0,0,0,2.466666666666667,1362.3076923076924,4533.466666666666,76.70270270270271,300,7510.888888888889,0.6,2862502.646622909,260.0,0.054054054054054,22019.902604276944,15,68002,37,2838,64240,65535,9,32,463.0392156862745,1982.635336725181,14043.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.42:51682-192.168.10.37:5000,192.168.10.42,51682,192.168.10.37,5000,6,2025-08-17T12:09:58.942207,14232,16,29,68856,2154,11650,66,4303.5,4231.761288163594,231,66,74.27586206896552,32.61889959574722,4989460.370994941,3161.8887015177065,323.45454545454544,537.1795617917395,2451.0,0.0,14232.0,948.8,714.977242395069,2838.0,465.0,13656.0,487.71428571428567,782.3902056278785,2713.0,0.0,10,2,0,0,320,580,1124.2270938729623,2037.661607644744,66,11650,1578.0,3208.918155277994,10297155.727272728,2,2,0,12,44,0,0,0,1.8125,1578.0,4303.5,74.27586206896552,320,6845.2,0.625,4809724.564362002,182.0,0.0689655172413793,25576.166385609893,16,68856,29,2154,64240,65535,10,32,323.45454545454544,537.1795617917395,2451.0,0.0,0.0,0.0,0.0,0.0,Normal
192.168.10.37:0-224.0.0.22:0,192.168.10.37,0,224.0.0.22,0,2,2025-08-17T12:09:58.073233,3000007,3,0,180,0,60,60,60.0,0.0,0,0,0.0,0.0,59.99986000032666,0.9999976666721112,1500003.5,1415221.1895362858,2500716.0,499291.0,3000007.0,1500003.5,1415221.1895362858,2500716.0,499291.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9999976666721112,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,72,0.0,0.0,0.0,0.0,0.0,0.0,3,180,0,0,0,0,0,0,499291.0,0.0,499291.0,499291.0,2500716.0,0.0,2500716.0,2500716.0,Normal
192.168.10.44:0-224.0.0.22:0,192.168.10.44,0,224.0.0.22,0,2,2025-08-17T12:10:00.987389,917648,2,0,120,0,60,60,60.0,0.0,0,0,0.0,0.0,130.76909664708035,2.179484944118006,917648.0,0.0,917648.0,917648.0,917648.0,917648.0,0.0,917648.0,917648.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,0,2.179484944118006,0.0,60,60,60.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,60.0,60.0,0.0,48,0.0,0.0,0.0,0.0,0.0,0.0,2,120,0,0,0,0,0,0,917648.0,0.0,917648.0,917648.0,0.0,0.0,0.0,0.0,Normal
18.97.36.55:443-192.168.10.42:53006,18.97.36.55,443,192.168.10.42,53006,6,2025-08-17T12:10:03.547870,299509,2,2,156,160,90,66,78.0,16.97056274847714,94,66,80.0,19.79898987322333,1055.0601150549733,13.355191329809788,99836.33333333331,172608.96729988663,299148.0,165.0,299509.0,299509.0,0.0,299509.0,299509.0,196.0,196.0,0.0,196.0,196.0,1,1,0,0,40,40,6.677595664904894,6.677595664904894,66,94,79.0,15.0996688705415,228.0,0,0,0,2,4,0,0,0,1.0,79.0,78.0,80.0,40,90.0,0.5,300.4918049207202,94.0,0.5,313.84699625053,2,156,2,160,0,0,1,32,99836.33333333331,172608.96729988663,299148.0,165.0,0.0,0.0,0.0,0.0,Normal
